Id,Sales
38930,10214.599609375
38931,8988.408203125
38932,9618.0439453125
38933,9760.9052734375
38934,9349.4501953125
38935,9597.0283203125
38936,9290.6279296875
38937,9736.1201171875
38938,10585.220703125
38939,9208.859375
38940,9474.2275390625
38941,9740.4130859375
38942,9699.4609375
38943,10135.5625
38944,10246.4453125
38945,10073.5654296875
38946,10274.2294921875
38947,9183.0859375
38948,9197.880859375
38949,10168.4150390625
38950,9049.462890625
38951,9541.154296875
38952,9599.6015625
38953,9275.11328125
38954,13818.0712890625
38955,9265.087890625
38956,9731.4580078125
38957,10377.9267578125
38958,9231.3994140625
38959,8787.7490234375
38960,9739.2666015625
38961,9667.4658203125
38962,9350.23046875
38963,9759.48046875
38964,9284.421875
38965,9340.6357421875
38966,9237.49609375
38967,9934.6162109375
38968,9327.296875
38969,9387.2626953125
38970,10367.2548828125
38971,9540.349609375
38972,9559.427734375
38973,8969.3779296875
38974,10111.4619140625
38975,10375.4560546875
38976,9838.2060546875
38977,10081.01171875
38978,9642.458984375
38979,9837.1982421875
38980,9930.408203125
38981,9688.3583984375
38982,10174.517578125
38983,9309.5546875
38984,9237.4970703125
38985,9364.32421875
38986,8979.095703125
38987,9406.9462890625
38988,9275.125
38989,9343.265625
38990,9067.06640625
38991,9690.55859375
38992,9438.5146484375
38993,9707.7041015625
38994,9497.083984375
38995,9947.1884765625
38996,10062.8515625
38997,8944.9404296875
38998,9824.7490234375
38999,9761.9287109375
39000,9878.697265625
39001,9215.5625
39002,10325.1708984375
39003,8968.728515625
39004,10276.130859375
39005,10302.703125
39006,9172.380859375
39007,9780.2724609375
39008,9649.50390625
39009,9107.0634765625
39010,9241.4990234375
39011,9313.958984375
39012,9536.1806640625
39013,9672.5546875
39014,10088.9345703125
39015,10177.1875
39016,9976.2861328125
39017,8931.607421875
39018,9258.52734375
39019,8849.419921875
39020,9613.6982421875
39021,10317.3173828125
39022,9372.5556640625
39023,9607.3623046875
39024,9361.11328125
39025,9525.30859375
39026,9096.4033203125
39027,10091.677734375
39028,9718.140625
39029,9461.86328125
39030,9459.798828125
39031,10165.0869140625
39032,9421.3232421875
39033,10431.7041015625
39034,9276.8935546875
39035,9858.8564453125
39036,10176.2587890625
39037,9073.8154296875
39038,8855.728515625
39039,10040.4453125
39040,9420.2626953125
39041,9103.2890625
39042,9263.5556640625
39043,12292.2734375
39044,8689.2373046875
39045,9160.2958984375
39046,9208.0888671875
39047,10059.998046875
39048,9821.9892578125
39049,9225.73828125
39050,10151.921875
39051,9505.267578125
39052,9635.283203125
39053,9726.982421875
39054,9823.900390625
39055,9085.947265625
39056,10130.5224609375
39057,9338.18359375
39058,10360.3623046875
39059,9069.779296875
39060,9322.9248046875
39061,10056.09375
39062,9115.607421875
39063,9026.953125
39064,9780.21875
39065,8954.669921875
39066,9142.62890625
39067,10688.818359375
39068,9168.3515625
39069,9062.75390625
39070,9307.822265625
39071,10090.208984375
39072,9933.9619140625
39073,9176.65234375
39074,9826.328125
39075,9651.4462890625
39076,9489.943359375
39077,9705.6083984375
39078,10059.0859375
39079,9658.009765625
39080,9601.8935546875
39081,10160.037109375
39082,10136.6875
39083,9762.466796875
39084,9017.48828125
39085,10302.43359375
39086,9294.33203125
39087,10187.048828125
39088,12454.4013671875
39089,9366.1513671875
39090,9916.98046875
39091,9476.0107421875
39092,10300.65625
39093,9912.421875
39094,9464.56640625
39095,10137.7744140625
39096,10181.3212890625
39097,9449.88671875
39098,9880.7783203125
39099,9169.9658203125
39100,9462.2529296875
39101,9243.4267578125
39102,9792.8359375
39103,9070.732421875
39104,9852.0302734375
39105,10043.9560546875
39106,10385.935546875
39107,10389.255859375
39108,9084.9912109375
39109,9897.8447265625
39110,10109.6162109375
39111,9976.2998046875
39112,10056.955078125
39113,10167.1572265625
39114,10338.0810546875
39115,10437.25390625
39116,11944.5390625
39117,10418.5888671875
39118,9680.732421875
39119,10216.775390625
39120,9692.9208984375
39121,10439.451171875
39122,9947.1103515625
39123,9312.2314453125
39124,10013.2568359375
39125,9593.0576171875
39126,10112.0712890625
39127,9426.435546875
39128,9730.1669921875
39129,10533.6572265625
39130,10343.9892578125
39131,9784.017578125
39132,8790.953125
39133,9625.095703125
39134,9122.1962890625
39135,10428.7412109375
39136,9471.830078125
39137,10419.6630859375
39138,9527.1513671875
39139,9280.6826171875
39140,9727.359375
39141,9233.00390625
39142,10017.9599609375
39143,9154.47265625
39144,8803.84765625
39145,9793.7412109375
39146,9844.5458984375
39147,10222.3994140625
39148,9757.306640625
39149,9872.2890625
39150,10997.9951171875
39151,10356.373046875
39152,9138.4404296875
39153,10456.09375
39154,10175.3994140625
39155,10124.58203125
39156,10422.923828125
39157,9629.720703125
39158,9520.119140625
39159,10544.220703125
39160,9644.732421875
39161,9839.1875
39162,8763.39453125
39163,10064.8779296875
39164,9540.138671875
39165,10382.9609375
39166,9813.927734375
39167,10373.017578125
39168,9064.1728515625
39169,9264.611328125
39170,10142.5419921875
39171,9744.3193359375
39172,10198.69140625
39173,10353.6494140625
39174,9360.650390625
39175,10009.9599609375
39176,9430.9033203125
39177,9670.1708984375
39178,8977.6064453125
39179,9808.4765625
39180,9487.4091796875
39181,9558.484375
39182,9543.474609375
39183,10429.1943359375
39184,10073.6123046875
39185,10158.841796875
39186,10421.576171875
39187,9035.5263671875
39188,10277.4951171875
39189,8864.142578125
39190,10208.607421875
39191,10137.1005859375
39192,10236.236328125
39193,10233.0341796875
39194,9746.603515625
39195,9071.880859375
39196,10323.435546875
39197,8496.193359375
39198,10465.814453125
39199,9232.4423828125
39200,9801.4775390625
39201,9888.6767578125
39202,10262.8447265625
39203,9898.9033203125
39204,10569.84375
39205,9046.70703125
39206,9271.0224609375
39207,9374.2509765625
39208,9862.240234375
39209,9456.822265625
39210,9814.54296875
39211,10478.7265625
39212,10541.0361328125
39213,9860.4345703125
39214,9633.748046875
39215,10506.3154296875
39216,9521.1259765625
39217,10289.88671875
39218,9967.9404296875
39219,9801.6923828125
39220,9854.673828125
39221,10509.36328125
39222,9419.044921875
39223,9748.2568359375
39224,10419.6396484375
39225,10478.734375
39226,9790.6474609375
39227,10130.78515625
39228,10091.1826171875
39229,9830.5419921875
39230,9827.212890625
39231,9027.162109375
39232,9574.0537109375
39233,9723.431640625
39234,9468.6748046875
39235,9469.806640625
39236,9955.91796875
39237,9799.3271484375
39238,9695.17578125
39239,10524.337890625
39240,9803.7666015625
39241,10218.9208984375
39242,9307.10546875
39243,10122.10546875
39244,10472.0478515625
39245,9905.1796875
39246,9320.99609375
39247,9872.6845703125
39248,9614.046875
39249,9551.6298828125
39250,9933.3828125
39251,10244.568359375
39252,9717.6064453125
39253,10525.28515625
39254,9602.740234375
39255,9423.3662109375
39256,12390.58984375
39257,10046.962890625
39258,9988.154296875
39259,10342.126953125
39260,9568.873046875
39261,10127.9208984375
39262,9113.201171875
39263,8822.287109375
39264,10306.1337890625
39265,9737.1513671875
39266,9175.2802734375
39267,10550.8369140625
39268,9925.193359375
39269,10258.8603515625
39270,10445.91796875
39271,9409.66796875
39272,10030.3203125
39273,9628.1484375
39274,10127.099609375
39275,9812.609375
39276,9557.521484375
39277,9946.416015625
39278,9571.25390625
39279,9430.900390625
39280,10175.833984375
39281,9239.6591796875
39282,9881.3779296875
39283,9597.90625
39284,9841.1904296875
39285,10168.3310546875
39286,9537.9599609375
39287,9993.423828125
39288,9328.5869140625
39289,10381.7548828125
39290,9577.4052734375
39291,10004.93359375
39292,9819.8427734375
39293,10508.0595703125
39294,10647.076171875
39295,9722.9267578125
39296,9697.9873046875
39297,9912.8173828125
39298,10115.46484375
39299,9230.1259765625
39300,10282.275390625
39301,10024.001953125
39302,10100.529296875
39303,9990.3759765625
39304,9867.0546875
39305,10582.77734375
39306,10541.357421875
39307,9943.4384765625
39308,9512.69140625
39309,10328.873046875
39310,9569.68359375
39311,9873.0498046875
39312,10058.685546875
39313,10601.1025390625
39314,9617.0703125
39315,10599.150390625
39316,9608.4453125
39317,9546.6416015625
39318,9227.779296875
39319,9390.2109375
39320,10476.0361328125
39321,9110.4912109375
39322,10120.4521484375
39323,9550.16015625
39324,9981.03125
39325,9675.392578125
39326,9948.2001953125
39327,9881.794921875
39328,9911.935546875
39329,10067.24609375
39330,10458.8388671875
39331,10220.0673828125
39332,9818.546875
39333,9963.2119140625
39334,10383.78515625
39335,9084.056640625
39336,10584.5810546875
39337,10618.4990234375
39338,9527.7919921875
39339,9880.4560546875
39340,10446.916015625
39341,10088.142578125
39342,10626.05859375
39343,9612.17578125
39344,9848.982421875
39345,10291.1435546875
39346,10308.1416015625
39347,9673.8359375
39348,10077.447265625
39349,9387.3603515625
39350,9630.65625
39351,9728.4794921875
39352,9502.0732421875
39353,9228.8564453125
39354,10485.6904296875
39355,9671.3271484375
39356,9780.5615234375
39357,10582.9091796875
39358,9852.4267578125
39359,9484.107421875
39360,10353.623046875
39361,12678.2158203125
39362,10362.71875
39363,9543.8017578125
39364,10473.84375
39365,9691.6806640625
39366,9918.529296875
39367,9406.125
39368,9998.69921875
39369,10369.9033203125
39370,9553.578125
39371,9539.9443359375
39372,9633.4931640625
39373,10680.451171875
39374,10602.4970703125
39375,10651.0009765625
39376,10097.6435546875
39377,0.0
39378,0.0
39379,0.0
39380,0.0
39381,0.0
39382,0.0
39383,0.0
39384,0.0
39385,0.0
39386,0.0
39387,0.0
39388,0.0
39389,0.0
39390,0.0
39391,0.0
39392,0.0
39393,0.0
39394,0.0
39395,0.0
39396,0.0
39397,0.0
39398,0.0
39399,0.0
39400,0.0
39401,0.0
39402,0.0
39403,0.0
39404,0.0
39405,0.0
39406,0.0
39407,0.0
39408,0.0
39409,0.0
39410,0.0
39411,0.0
39412,0.0
39413,0.0
39414,0.0
39415,0.0
39416,0.0
39417,0.0
39418,0.0
39419,0.0
39420,0.0
39421,0.0
39422,0.0
39423,0.0
39424,0.0
39425,0.0
39426,0.0
39427,0.0
39428,0.0
39429,0.0
39430,0.0
39431,0.0
39432,0.0
39433,0.0
39434,0.0
39435,0.0
39436,0.0
39437,0.0
39438,0.0
39439,0.0
39440,0.0
39441,0.0
39442,0.0
39443,0.0
39444,0.0
39445,0.0
39446,0.0
39447,0.0
39448,0.0
39449,0.0
39450,0.0
39451,0.0
39452,0.0
39453,0.0
39454,0.0
39455,0.0
39456,0.0
39457,0.0
39458,0.0
39459,0.0
39460,0.0
39461,0.0
39462,0.0
39463,0.0
39464,0.0
39465,0.0
39466,0.0
39467,0.0
39468,6714.82080078125
39469,0.0
39470,0.0
39471,0.0
39472,0.0
39473,0.0
39474,0.0
39475,0.0
39476,0.0
39477,0.0
39478,0.0
39479,0.0
39480,0.0
39481,0.0
39482,0.0
39483,0.0
39484,0.0
39485,0.0
39486,0.0
39487,0.0
39488,0.0
39489,0.0
39490,0.0
39491,0.0
39492,0.0
39493,0.0
39494,0.0
39495,0.0
39496,0.0
39497,0.0
39498,0.0
39499,0.0
39500,0.0
39501,0.0
39502,0.0
39503,0.0
39504,0.0
39505,0.0
39506,0.0
39507,0.0
39508,0.0
39509,0.0
39510,0.0
39511,0.0
39512,0.0
39513,0.0
39514,0.0
39515,0.0
39516,0.0
39517,0.0
39518,0.0
39519,0.0
39520,0.0
39521,0.0
39522,0.0
39523,0.0
39524,0.0
39525,0.0
39526,0.0
39527,0.0
39528,0.0
39529,0.0
39530,0.0
39531,0.0
39532,0.0
39533,0.0
39534,0.0
39535,0.0
39536,6760.61669921875
39537,0.0
39538,0.0
39539,0.0
39540,0.0
39541,0.0
39542,0.0
39543,0.0
39544,0.0
39545,0.0
39546,0.0
39547,0.0
39548,0.0
39549,0.0
39550,0.0
39551,0.0
39552,0.0
39553,0.0
39554,0.0
39555,0.0
39556,0.0
39557,0.0
39558,0.0
39559,0.0
39560,0.0
39561,0.0
39562,0.0
39563,0.0
39564,0.0
39565,0.0
39566,0.0
39567,0.0
39568,0.0
39569,0.0
39570,0.0
39571,0.0
39572,0.0
39573,0.0
39574,0.0
39575,0.0
39576,0.0
39577,9185.478515625
39578,9970.486328125
39579,0.0
39580,0.0
39581,0.0
39582,0.0
39583,0.0
39584,0.0
39585,0.0
39586,8861.900390625
39587,0.0
39588,0.0
39589,0.0
39590,0.0
39591,0.0
39592,0.0
39593,0.0
39594,0.0
39595,0.0
39596,0.0
39597,0.0
39598,0.0
39599,0.0
39600,0.0
39601,0.0
39602,0.0
39603,0.0
39604,0.0
39605,6769.7861328125
39606,0.0
39607,0.0
39608,0.0
39609,0.0
39610,0.0
39611,0.0
39612,0.0
39613,0.0
39614,0.0
39615,6851.751953125
39616,0.0
39617,0.0
39618,0.0
39619,0.0
39620,0.0
39621,0.0
39622,0.0
39623,0.0
39624,0.0
39625,0.0
39626,0.0
39627,0.0
39628,0.0
39629,0.0
39630,0.0
39631,0.0
39632,0.0
39633,9696.11328125
39634,0.0
39635,0.0
39636,0.0
39637,0.0
39638,0.0
39639,0.0
39640,0.0
39641,0.0
39642,0.0
39643,0.0
39644,0.0
39645,0.0
39646,0.0
39647,0.0
39648,0.0
39649,0.0
39650,8386.5947265625
39651,0.0
39652,0.0
39653,0.0
39654,0.0
39655,0.0
39656,0.0
39657,0.0
39658,0.0
39659,0.0
39660,0.0
39661,0.0
39662,0.0
39663,0.0
39664,0.0
39665,0.0
39666,0.0
39667,0.0
39668,0.0
39669,0.0
39670,0.0
39671,0.0
39672,0.0
39673,0.0
39674,0.0
39675,0.0
39676,0.0
39677,0.0
39678,0.0
39679,0.0
39680,0.0
39681,0.0
39682,0.0
39683,0.0
39684,0.0
39685,0.0
39686,0.0
39687,0.0
39688,0.0
39689,0.0
39690,0.0
39691,0.0
39692,0.0
39693,0.0
39694,0.0
39695,0.0
39696,0.0
39697,0.0
39698,0.0
39699,0.0
39700,0.0
39701,0.0
39702,0.0
39703,0.0
39704,0.0
39705,0.0
39706,0.0
39707,0.0
39708,0.0
39709,0.0
39710,0.0
39711,0.0
39712,7126.02734375
39713,0.0
39714,0.0
39715,0.0
39716,0.0
39717,0.0
39718,0.0
39719,0.0
39720,0.0
39721,0.0
39722,0.0
39723,0.0
39724,0.0
39725,0.0
39726,6815.52978515625
39727,0.0
39728,0.0
39729,0.0
39730,0.0
39731,0.0
39732,0.0
39733,0.0
39734,0.0
39735,0.0
39736,0.0
39737,0.0
39738,0.0
39739,0.0
39740,0.0
39741,0.0
39742,0.0
39743,0.0
39744,0.0
39745,0.0
39746,0.0
39747,0.0
39748,0.0
39749,0.0
39750,0.0
39751,0.0
39752,0.0
39753,0.0
39754,0.0
39755,0.0
39756,0.0
39757,0.0
39758,0.0
39759,0.0
39760,0.0
39761,0.0
39762,0.0
39763,0.0
39764,0.0
39765,0.0
39766,0.0
39767,0.0
39768,0.0
39769,8827.3564453125
39770,0.0
39771,0.0
39772,0.0
39773,0.0
39774,0.0
39775,0.0
39776,0.0
39777,0.0
39778,0.0
39779,7090.32177734375
39780,0.0
39781,0.0
39782,0.0
39783,7198.28076171875
39784,0.0
39785,0.0
39786,0.0
39787,0.0
39788,0.0
39789,0.0
39790,0.0
39791,0.0
39792,0.0
39793,0.0
39794,0.0
39795,0.0
39796,0.0
39797,0.0
39798,0.0
39799,0.0
39800,0.0
39801,0.0
39802,0.0
39803,0.0
39804,0.0
39805,0.0
39806,0.0
39807,0.0
39808,0.0
39809,0.0
39810,11089.20703125
39811,0.0
39812,0.0
39813,0.0
39814,0.0
39815,0.0
39816,0.0
39817,0.0
39818,0.0
39819,0.0
39820,0.0
39821,0.0
39822,0.0
39823,0.0
39824,6382.6513671875
39825,0.0
39826,0.0
39827,0.0
39828,0.0
39829,0.0
39830,0.0
39831,0.0
39832,0.0
39833,0.0
39834,0.0
39835,0.0
39836,0.0
39837,0.0
39838,0.0
39839,0.0
39840,0.0
39841,0.0
39842,0.0
39843,0.0
39844,0.0
39845,0.0
39846,0.0
39847,0.0
39848,0.0
39849,0.0
39850,0.0
39851,0.0
39852,0.0
39853,0.0
39854,0.0
39855,0.0
39856,0.0
39857,0.0
39858,0.0
39859,0.0
39860,0.0
39861,0.0
39862,0.0
39863,0.0
39864,0.0
39865,0.0
39866,0.0
39867,0.0
39868,0.0
39869,0.0
39870,0.0
39871,0.0
39872,0.0
39873,0.0
39874,0.0
39875,0.0
39876,0.0
39877,0.0
39878,0.0
39879,0.0
39880,0.0
39881,0.0
39882,0.0
39883,0.0
39884,0.0
39885,0.0
39886,0.0
39887,0.0
39888,0.0
39889,0.0
39890,0.0
39891,0.0
39892,0.0
39893,0.0
39894,0.0
39895,0.0
39896,0.0
39897,0.0
39898,0.0
39899,9563.4091796875
39900,0.0
39901,0.0
39902,0.0
39903,0.0
39904,0.0
39905,0.0
39906,0.0
39907,0.0
39908,0.0
39909,0.0
39910,0.0
39911,0.0
39912,0.0
39913,0.0
39914,0.0
39915,0.0
39916,0.0
39917,0.0
39918,0.0
39919,0.0
39920,0.0
39921,0.0
39922,0.0
39923,0.0
39924,0.0
39925,0.0
39926,0.0
39927,0.0
39928,0.0
39929,0.0
39930,0.0
39931,0.0
39932,0.0
39933,0.0
39934,0.0
39935,0.0
39936,0.0
39937,0.0
39938,0.0
39939,0.0
39940,0.0
39941,0.0
39942,0.0
39943,7242.4013671875
39944,9509.7548828125
39945,0.0
39946,0.0
39947,0.0
39948,0.0
39949,0.0
39950,0.0
39951,0.0
39952,0.0
39953,0.0
39954,0.0
39955,0.0
39956,0.0
39957,0.0
39958,0.0
39959,0.0
39960,0.0
39961,0.0
39962,0.0
39963,0.0
39964,0.0
39965,0.0
39966,0.0
39967,0.0
39968,0.0
39969,0.0
39970,0.0
39971,0.0
39972,9000.50390625
39973,0.0
39974,0.0
39975,0.0
39976,0.0
39977,0.0
39978,0.0
39979,0.0
39980,0.0
39981,0.0
39982,0.0
39983,0.0
39984,0.0
39985,0.0
39986,0.0
39987,0.0
39988,0.0
39989,0.0
39990,0.0
39991,0.0
39992,0.0
39993,0.0
39994,0.0
39995,0.0
39996,0.0
39997,0.0
39998,0.0
39999,0.0
40000,0.0
40001,0.0
40002,0.0
40003,0.0
40004,0.0
40005,0.0
40006,0.0
40007,0.0
40008,0.0
40009,0.0
40010,0.0
40011,0.0
40012,0.0
40013,0.0
40014,0.0
40015,0.0
40016,0.0
40017,0.0
40018,0.0
40019,0.0
40020,0.0
40021,0.0
40022,0.0
40023,0.0
40024,0.0
40025,0.0
40026,0.0
40027,0.0
40028,0.0
40029,0.0
40030,0.0
40031,0.0
40032,0.0
40033,0.0
40034,0.0
40035,0.0
40036,0.0
40037,0.0
40038,0.0
40039,0.0
40040,0.0
40041,0.0
40042,7476.92919921875
40043,0.0
40044,0.0
40045,0.0
40046,7263.96044921875
40047,0.0
40048,0.0
40049,0.0
40050,0.0
40051,0.0
40052,0.0
40053,0.0
40054,0.0
40055,0.0
40056,0.0
40057,0.0
40058,0.0
40059,0.0
40060,0.0
40061,0.0
40062,0.0
40063,0.0
40064,0.0
40065,0.0
40066,0.0
40067,0.0
40068,0.0
40069,0.0
40070,0.0
40071,0.0
40072,0.0
40073,0.0
40074,0.0
